"","Dis","CT","Pat"
"656",-0.0609667852685394,"Astro","normal"
"657",0.0934581541493713,"Astro","normal"
"658",-0.0028728627051805,"Astro","normal"
"659",-0.00771374198076324,"Astro","normal"
"660",-0.115929377306736,"Astro","normal"
"661",-0.0855204616565693,"Astro","normal"
"662",-0.0754892749892558,"Astro","normal"
"663",-0.0112268406869456,"Astro","normal"
"664",0.149449151354946,"Astro","normal"
"665",-0.166859357557488,"Astro","normal"
"666",0.0135447258869286,"Astro","normal"
"667",0.0529061918253184,"Astro","AD"
"668",-0.0384048294093532,"Astro","normal"
"669",0.198942039592911,"Astro","AD"
"670",-0.00305177310690041,"Astro","AD"
"671",-0.0857839090658704,"Astro","normal"
"672",0.0136168050263601,"Astro","AD"
"673",-0.0435424260304448,"Astro","normal"
"674",0.0801283718877492,"Astro","AD"
"675",-0.00175338193102337,"Astro","normal"
"676",-0.00127895260078026,"Astro","normal"
"677",0.00565446400910585,"Astro","normal"
"678",-0.00605659905540357,"Astro","normal"
"679",-0.015208865047733,"Astro","normal"
"680",-0.00376291040688326,"Astro","normal"
"681",0.136574163243705,"Astro","normal"
"682",-0.0333329855972776,"Astro","normal"
"683",0.155863959248809,"Astro","AD"
"684",0.183788148628606,"Astro","AD"
"685",-0.113114443997241,"Astro","normal"
"686",0.0927043452813912,"Astro","normal"
"687",-0.0369061776373438,"Astro","normal"
"688",0.00496429597566994,"Astro","normal"
"689",-0.155095906535931,"Astro","normal"
"690",0.10686170943381,"Astro","AD"
"691",0.000385214395407285,"Astro","normal"
"692",-0.0154020337700285,"Astro","normal"
"693",0.00258285289964078,"Astro","normal"
"694",-0.0151994329591476,"Astro","normal"
"695",0.00711842127373319,"Astro","normal"
"696",0.00151755353459793,"Astro","normal"
"697",-0.00212628744258758,"Astro","normal"
"698",0.0685922779770987,"Astro","AD"
"699",0.103427279009126,"Astro","AD"
"700",-0.0416692147878758,"Astro","normal"
"701",0.0672588025066616,"Astro","AD"
"702",-0.0035477205366844,"Astro","normal"
"703",-0.123126820151219,"Astro","normal"
"704",-0.0642174921079548,"Astro","normal"
"705",-0.00632937563047309,"Astro","normal"
"706",0.17466523597858,"Astro","AD"
"707",-0.147460297208402,"Astro","normal"
"708",-0.158078561737824,"Astro","normal"
"709",0.0694262173577962,"Astro","normal"
"710",-0.0260012948382442,"Astro","normal"
"711",-0.00530459213557144,"Astro","normal"
"712",-0.0823583077375301,"Astro","normal"
"713",-0.0115622472664795,"Astro","normal"
"714",0.00764515629925167,"Astro","normal"
"715",-0.0503698010702222,"Astro","normal"
"716",0.0655494293713437,"Astro","normal"
"717",0.056542161660136,"Astro","normal"
"718",0.00470246307084632,"Astro","normal"
"719",0.0403480256351332,"Astro","normal"
"720",0.095636298709342,"Astro","normal"
"721",-0.00924464524848145,"Astro","normal"
"722",0.0027244484542539,"Astro","normal"
"723",-0.108148282837564,"Astro","normal"
"724",-0.10248139433755,"Astro","normal"
"725",-0.030603714343244,"Astro","normal"
"726",-0.00981602302866591,"Astro","normal"
"727",0.06022571499844,"Astro","AD"
"728",-0.0165021083822682,"Astro","AD"
"729",-0.0624884470953007,"Astro","normal"
"730",0.0261944332241884,"Astro","normal"
"731",0.00302907869163382,"Astro","normal"
"732",-0.0535734916344046,"Astro","normal"
"733",0.0367716741482762,"Astro","AD"
"734",-0.000806835441979792,"Astro","normal"
"735",0.0129961708639417,"Astro","normal"
"736",0.0545523531435563,"Astro","normal"
"737",-0.0683088337135445,"Astro","normal"
"738",-0.00872150097910696,"Astro","normal"
"739",-0.00428300873762633,"Astro","normal"
"740",-0.0768295424981759,"Astro","normal"
"741",0.0940221141341611,"Astro","normal"
"742",0.092473290905688,"Astro","normal"
"743",0.00710096477628186,"Astro","AD"
"744",0.00808940703533745,"Astro","normal"
"745",0.100997022432404,"Astro","AD"
"746",-0.0193867130004808,"Astro","normal"
"747",-0.0112387691715602,"Astro","normal"
"748",0.000898692524447187,"Astro","normal"
"749",0.00496429597566994,"Astro","normal"
"750",0.0122884143510031,"Astro","normal"
"751",0.0655494293713437,"Astro","normal"
"752",0.0117378268541946,"Astro","normal"
"753",-0.100527314866821,"Astro","normal"
"754",-0.0259418243884705,"Astro","normal"
"755",0.0782264576469227,"Astro","normal"
"756",0.0532408378558225,"Astro","normal"
"757",-0.22873702735982,"Astro","normal"
"758",0.0460705331840596,"Astro","normal"
"759",-0.22057271274358,"Astro","normal"
"760",0.00808940703533745,"Astro","normal"
"761",0.00433568987188226,"Astro","normal"
"762",-0.00469790145627191,"Astro","normal"
"763",-0.00166795261040187,"Astro","normal"
"764",-0.0047000293681434,"Astro","normal"
"765",0.0396406314446485,"Astro","AD"
"766",0.0058967413577462,"Astro","normal"
"767",-0.0761458076681159,"Astro","normal"
"768",0.17664046577321,"Astro","AD"
"769",0.00886668361850562,"Astro","AD"
"770",0.063041560989745,"Astro","normal"
"771",-0.00524078639562264,"Astro","normal"
"772",-0.0215787376368205,"Astro","normal"
"773",-0.0302100246726017,"Astro","normal"
"774",0.0307564913512064,"Astro","normal"
"775",0.0358960028112048,"Astro","normal"
"776",-0.0972917702176748,"Astro","normal"
"777",0.0380701695464685,"Astro","normal"
"778",-0.00787385630039183,"Astro","normal"
"779",-0.402506149507423,"Astro","normal"
"780",0.168948008213857,"Astro","AD"
"781",0.010087170972596,"Astro","normal"
"782",-0.11572754499485,"Astro","normal"
"783",0.147369964695081,"Astro","normal"
"784",-0.00803658354764458,"Astro","normal"
"785",-0.16558769509364,"Astro","normal"
"786",0.0391809109199459,"Astro","AD"
"787",0.0580546289527064,"Astro","normal"
"788",0.0545523531435563,"Astro","normal"
"789",-0.172230109914287,"Astro","AD"
"790",0.0220201224610217,"Astro","normal"
"791",-0.0879227812754859,"Astro","normal"
"792",-0.0121642108540181,"Astro","normal"
"793",0.152664935802396,"Astro","AD"
"794",0.0221106031326759,"Astro","normal"
"795",-0.00383614941341703,"Astro","normal"
"796",-0.0423018932892069,"Astro","normal"
"797",0.0144058383989218,"Astro","normal"
"798",-0.0351257827613256,"Astro","normal"
"799",-0.00271639079625796,"Astro","normal"
"800",0.143628738616522,"Astro","AD"
"801",-0.0225822863814,"Astro","normal"
"802",0.0261231751102533,"Astro","normal"
"803",0.155028373928053,"Astro","AD"
"804",0.124583124303189,"Astro","normal"
"805",0.0476685645888588,"Astro","normal"
"806",-0.00885461188847325,"Astro","normal"
"807",-0.00696434454379724,"Astro","normal"
"808",0.0380701695464685,"Astro","normal"
"809",0.0118638481321121,"Astro","AD"
"810",-0.0761458076681159,"Astro","normal"
"811",0.0908141153374455,"Astro","AD"
"812",-0.0358519532764727,"Astro","AD"
"813",-0.0797740513749835,"Astro","normal"
"814",-0.00932950473051886,"Astro","normal"
"815",-0.107604058724519,"Astro","AD"
"816",-0.0556887833609704,"Astro","normal"
"817",-0.108574038312327,"Astro","normal"
"818",0.0355662863928357,"Astro","normal"
"819",0.0142134775488147,"Astro","normal"
"820",-0.0556887833609704,"Astro","normal"
"821",0.0359059854155792,"Astro","normal"
"822",0.0454445978773939,"Astro","normal"
"823",-0.0174972869697474,"Astro","normal"
"824",-0.0369061776373438,"Astro","normal"
"825",-0.137321289496612,"Astro","normal"
"826",-0.00485036972130248,"Astro","normal"
"827",0.0396510263416294,"Astro","normal"
"828",-0.0774544514487635,"Astro","normal"
"829",-0.0552521621895989,"Astro","normal"
"830",-0.0724618318498257,"Astro","normal"
"831",0.0861710621914145,"Astro","normal"
"832",-0.0152592477897073,"Astro","normal"
"833",0.0100316404192491,"Astro","normal"
"834",-0.0131645563693834,"Astro","AD"
"835",-0.0369061776373438,"Astro","normal"
"836",-0.0625713844555895,"Astro","normal"
"837",-0.238866295479369,"Astro","normal"
"838",0.01892258552402,"Astro","normal"
"839",0.13126741850105,"Astro","normal"
"840",-0.0370321742466441,"Astro","normal"
"841",-0.0875236217615003,"Astro","normal"
"842",0.0694262173577962,"Astro","normal"
"843",0.00638627676575543,"Astro","normal"
"844",-0.0271288411358181,"Astro","AD"
"845",-0.100445269904854,"Astro","normal"
"846",0.0208270255317391,"Astro","normal"
"847",-0.16558769509364,"Astro","normal"
"848",-0.104871610739444,"Astro","normal"
"849",-0.0193867130004808,"Astro","normal"
"850",0.00449637025796124,"Astro","normal"
"851",-0.00271639079625796,"Astro","normal"
"852",-0.0889938128666909,"Astro","normal"
"853",-0.177997740339911,"Astro","normal"
"854",0.0782264576469227,"Astro","normal"
"855",0.0927867085060186,"Astro","AD"
"856",-0.0101650096567429,"Astro","normal"
"857",-0.0912482763566287,"Astro","normal"
"858",0.0286564441192891,"Astro","AD"
"859",-0.0573582383365899,"Astro","normal"
"860",0.0532947722519304,"Astro","AD"
"861",0.00934521660396448,"Astro","normal"
"862",-0.169301622409803,"Astro","normal"
"863",-0.00399157201165734,"Astro","normal"
"864",-0.00434335777288941,"Astro","normal"
"865",0.0962547007720838,"Astro","AD"
"866",0.0617740406943352,"Astro","normal"
"867",-0.00223556542055137,"Astro","normal"
"868",0.0954702449011078,"Astro","AD"
"869",0.0418042945973955,"Astro","normal"
"870",-0.0625362200503501,"Astro","normal"
"871",0.0345023835667526,"Astro","normal"
"872",0.0367716741482762,"Astro","AD"
"873",0.0475951891559561,"Astro","normal"
"874",-0.0106370784409602,"Astro","normal"
"875",-0.0734133673614117,"Astro","normal"
"876",0.0104799444625443,"Astro","normal"
"877",-0.0244853662666005,"Astro","normal"
"878",0.0488950322426711,"Astro","AD"
"879",-0.0165021083822682,"Astro","AD"
"880",-0.0147997662238246,"Astro","normal"
"881",-0.107604058724519,"Astro","AD"
"882",-0.0197263091980252,"Astro","normal"
"883",0.00564859113958094,"Astro","normal"
"884",-0.0545341738244437,"Astro","normal"
"885",-0.0145029498233992,"Astro","normal"
"886",0.0639417144423715,"Astro","AD"
"887",0.119144865529895,"Astro","AD"
"888",0.0298893573690946,"Astro","normal"
"889",-0.0381249773038975,"Astro","normal"
"890",0.0458059176894148,"Astro","normal"
"891",0.0122353467241243,"Astro","normal"
"892",-0.046949784722535,"Astro","AD"
"893",-0.0574243637665308,"Astro","normal"
"894",0.00787458539377694,"Astro","normal"
"895",-0.0109826734276096,"Astro","normal"
"896",-0.153176152528107,"Astro","AD"
"897",-0.00927939864195548,"Astro","normal"
"898",0.0398093772379098,"Astro","AD"
"899",-0.0484937965052097,"Astro","AD"
"900",-0.131537162401772,"Astro","normal"
"901",0.0261944332241884,"Astro","normal"
"902",0.123110878057457,"Astro","AD"
"903",-0.00925295086444611,"Astro","normal"
"904",-0.0126990774640937,"Astro","normal"
"905",-0.127822346127648,"Astro","normal"
"906",0.0273230893281706,"Astro","AD"
"907",0.0272697669769,"Astro","normal"
"908",0.036017664435869,"Astro","normal"
"909",0.0352696843913258,"Astro","normal"
"910",-0.0397632963456134,"Astro","normal"
"911",0.0671388159863735,"Astro","AD"
"912",-0.091676508169044,"Astro","normal"
"913",-0.194580437716296,"Astro","normal"
"914",0.00489532377628987,"Astro","normal"
"915",0.0365989944448182,"Astro","AD"
"916",-0.0795375712153475,"Astro","normal"
"917",-0.0109216585312769,"Astro","normal"
"918",-0.00127196337403812,"Astro","normal"
"919",0.0144058383989218,"Astro","normal"
"920",-0.0158920896354626,"Astro","normal"
"921",0.0390774098538273,"Astro","AD"
"922",0.0145121383072551,"Astro","normal"
"923",-0.23521501422438,"Astro","normal"
"924",0.00565446400910585,"Astro","normal"
"925",0.0180111091657698,"Astro","normal"
"926",0.0882944045249616,"Astro","normal"
"927",-0.0270145194491598,"Astro","normal"
"928",-0.0186617582408311,"Astro","normal"
"929",0.0176825030174763,"Astro","normal"
"930",0.00284791463085865,"Astro","normal"
"931",-0.0380849208263825,"Astro","normal"
"932",-0.134314864406288,"Astro","normal"
"933",-0.05297473601896,"Astro","normal"
"934",-0.088074197041364,"Astro","AD"
"935",0.221308897320349,"Astro","AD"
"936",-0.00132438991243133,"Astro","normal"
"937",0.0788441980520269,"Astro","normal"
"938",0.0202494601265317,"Astro","AD"
"939",0.155863959248809,"Astro","AD"
"940",-0.0739517292540638,"Astro","normal"
"941",0.106458885331843,"Astro","AD"
"942",-0.107250916638174,"Astro","normal"
"943",-0.00831554959776992,"Astro","normal"
"944",-0.104038259885699,"Astro","normal"
"945",-0.0158253943072715,"Astro","normal"
"946",0.00860363868653002,"Astro","normal"
"947",0.00688304899343839,"Astro","normal"
"948",-0.00813698293501763,"Astro","normal"
"949",0.0136168050263601,"Astro","AD"
"950",-0.0550434050804987,"Astro","normal"
"951",-0.0642443106608994,"Astro","normal"
"952",0.0445388509933271,"Astro","normal"
"953",0.0673285807897137,"Astro","normal"
"954",0.0545523531435563,"Astro","normal"
"955",-0.0484937965052097,"Astro","AD"
"956",0.0683218112519004,"Astro","AD"
"957",0.0305315217945492,"Astro","AD"
"958",-0.0166500376346127,"Astro","normal"
"959",-0.0705919827212534,"Astro","AD"
"960",-0.118503015760414,"Astro","AD"
"961",0.0454037341084281,"Astro","normal"
"962",-0.0276038792596693,"Astro","normal"
"963",0.030495117296071,"Astro","AD"
"964",-0.0134455744013883,"Astro","normal"
"965",-0.00568792207362601,"Astro","normal"
"966",-0.0283940021358028,"Astro","normal"
"967",-0.000571022199553406,"Astro","AD"
"968",-0.178967954353885,"Astro","normal"
"969",-0.0722690170098381,"Astro","normal"
"970",-0.00264455456985258,"Astro","normal"
"971",-0.0472055952295054,"Astro","normal"
"972",-0.0405178347312447,"Astro","normal"
"973",-0.0139892572626659,"Astro","normal"
"974",0.00645274887778302,"Astro","normal"
"975",0.00916948567393017,"Astro","normal"
"976",0.0669579565869924,"Astro","AD"
"977",0.00754979843760895,"Astro","normal"
"978",-0.158750046183458,"Astro","normal"
"979",0.0242120962360119,"Astro","normal"
"980",0.0344356448517122,"Astro","normal"
"981",0.0475605692132035,"Astro","AD"
"982",-0.147645466625234,"Astro","normal"
"983",0.0543936389414057,"Astro","AD"
"984",0.00719644601600966,"Astro","normal"
"985",-0.0815916237823793,"Astro","normal"
"986",0.0122353467241243,"Astro","normal"
"987",-0.00387185812304958,"Astro","normal"
"988",-0.117133558417303,"Astro","normal"
"989",0.012829172364609,"Astro","normal"
"990",0.0437951249217245,"Astro","AD"
"991",-0.0665465092907247,"Astro","AD"
"992",0.0998241775311339,"Astro","AD"
"993",0.00638627676575543,"Astro","normal"
"994",-0.127822346127648,"Astro","normal"
"995",-0.0260521568061852,"Astro","AD"
"996",-0.0186441682058126,"Astro","normal"
"997",-0.0060576581993832,"Astro","normal"
"998",-0.043568846490626,"Astro","AD"
"999",0.0488950322426711,"Astro","AD"
"1000",0.163394023678947,"Astro","AD"
"1001",-0.018141555234509,"Oligo","normal"
"1002",0.016060503945686,"Oligo","normal"
"1003",0.0272105931291611,"Oligo","AD"
"1004",0.0355733140884773,"Oligo","AD"
"1005",-0.0530955927366618,"Oligo","AD"
"1006",-0.0451255520630471,"Oligo","AD"
"1007",-0.0408482005597864,"Oligo","AD"
"1008",-0.0320448869936595,"Oligo","AD"
"1009",0.00880381694137533,"Oligo","normal"
"1010",0.0156405232708923,"Oligo","normal"
"1011",-0.0676727440261127,"Oligo","AD"
"1012",-0.0347641317016102,"Oligo","normal"
"1013",-0.120812990090633,"Oligo","AD"
"1014",-0.100549525781637,"Oligo","normal"
"1015",-0.0863882583697875,"Oligo","AD"
"1016",-0.0791324266410989,"Oligo","AD"
"1017",0.169554257954694,"Oligo","AD"
"1018",0.0206530148827442,"Oligo","AD"
"1019",-0.00306003696233448,"Oligo","normal"
"1020",-0.0807127847706131,"Oligo","normal"
"1021",0.177922249328557,"Oligo","AD"
"1022",0.0358677867509083,"Oligo","AD"
"1023",0.107240470162486,"Oligo","AD"
"1024",0.029147231916357,"Oligo","normal"
"1025",0.0186076394566326,"Oligo","normal"
"1026",0.00282044455581532,"Oligo","AD"
"1027",0.00952827677539991,"Oligo","AD"
"1028",-0.0565770097299734,"Oligo","normal"
"1029",0.0632144110770188,"Oligo","normal"
"1030",-0.113417688013174,"Oligo","normal"
"1031",0.0211413622882937,"Oligo","AD"
"1032",-0.00286951361211418,"Oligo","AD"
"1033",-0.0942935116249849,"Oligo","AD"
"1034",-0.0997304638569023,"Oligo","normal"
"1035",-0.0889858077959518,"Oligo","normal"
"1036",-0.0451637544871335,"Oligo","normal"
"1037",-0.0379689336860167,"Oligo","normal"
"1038",0.102330373128155,"Oligo","AD"
"1039",-0.0230170941065009,"Oligo","normal"
"1040",0.044035539586325,"Oligo","normal"
"1041",0.0126322176215192,"Oligo","AD"
"1042",-0.0380957127271792,"Oligo","AD"
"1043",0.168293251788771,"Oligo","AD"
"1044",-0.000963492514706177,"Oligo","normal"
"1045",-0.00177511281555687,"Oligo","AD"
"1046",0.0914963985389619,"Oligo","AD"
"1047",0.106919757735596,"Oligo","AD"
"1048",0.00288831233448894,"Oligo","normal"
"1049",0.0627946684917065,"Oligo","AD"
"1050",0.0339806776729792,"Oligo","AD"
"1051",0.0351259160018838,"Oligo","normal"
"1052",0.0930168992683669,"Oligo","AD"
"1053",0.0203543585101522,"Oligo","normal"
"1054",-0.00501075414147567,"Oligo","normal"
"1055",-0.0204758955613166,"Oligo","normal"
"1056",0.0468259842350256,"Oligo","AD"
"1057",-0.0304986435792124,"Oligo","AD"
"1058",-0.0484058678708654,"Oligo","normal"
"1059",-0.0127550216445769,"Oligo","AD"
"1060",-0.035947420892677,"Oligo","normal"
"1061",-0.00985360081821107,"Oligo","normal"
"1062",-0.0530598167627104,"Oligo","normal"
"1063",-0.0314302746305148,"Oligo","AD"
"1064",0.143588975386614,"Oligo","AD"
"1065",0.0173690853983728,"Oligo","AD"
"1066",0.0454549998257074,"Oligo","AD"
"1067",0.0123165622049162,"Oligo","AD"
"1068",-0.038284121099338,"Oligo","normal"
"1069",-0.0234459808958818,"Oligo","normal"
"1070",0.0473254583081151,"Oligo","normal"
"1071",0.0188415945372569,"Oligo","AD"
"1072",-0.167197450597637,"Oligo","AD"
"1073",0.0493617189154401,"Oligo","AD"
"1074",0.0272068106993841,"Oligo","normal"
"1075",0.0593414411872288,"Oligo","AD"
"1076",-0.0278589635204842,"Oligo","normal"
"1077",0.0438419891602446,"Oligo","AD"
"1078",-0.0079297634607165,"Oligo","normal"
"1079",0.0427122168102088,"Oligo","AD"
"1080",0.0679044798020139,"Oligo","normal"
"1081",-0.0141641670869902,"Oligo","AD"
"1082",-0.0792996769528111,"Oligo","normal"
"1083",-0.00780799372056806,"Oligo","AD"
"1084",-0.0182215130599612,"Oligo","normal"
