"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell2722",-17.2078495310955,-15.2816804519424,-0.274794541923432,-0.823081625729263,0.553940065581714,"4"
"Cell2884",-14.5381620894243,-18.2264635437857,-0.29030712597655,-0.795531406254821,0.504814284757197,"4"
"Cell56",-2.52580231307168,9.12247021840673,-0.181405105593555,0.0141036997971318,-0.134548010366276,"3"
"Cell934",17.2566932197148,-0.220872394251365,0.83715598931629,0.019054267042071,-0.186851439293176,"1"
"Cell3153",-18.0206496170141,6.90827774755285,-0.141181264403745,0.0826769566244809,-0.115188196659679,"2"
"Cell4425",20.6933366833954,-0.330464937337425,0.873429753625011,-0.0709179467224543,-0.262984229420488,"1"
"Cell4590",11.6038768726135,-20.0878297106535,-0.294035379351395,-0.840333128087945,0.494659041563222,"4"
"Cell4738",-28.5518934667965,5.74103692219806,-0.102001905958793,0.0664902353962202,-0.101760957511666,"2"
"Cell2966",-10.6993826967032,9.6887243956892,-0.104399835139905,0.000933976853718876,-0.201514742420798,"2"
"Cell3552",-10.6649540927839,-11.675894879251,-0.175637367485791,0.650898774488849,0.948831929600824,"4"
"Cell2152",-4.7325193498405,-23.8903739383485,-0.265684129573028,-0.79480258658904,0.503719106795516,"4"
"Cell4257",9.04332388012567,1.58753932737955,0.824781483392141,0.0154748199650778,-0.327852139491888,"1"
"Cell2432",7.7748515521211,-20.7176557008774,-0.338736185256841,-0.800669304019461,0.424841659046158,"4"
"Cell127",-0.189758251698938,-9.98894965625921,-0.161647938273595,0.703317227054768,0.944282554474039,"4"
"Cell4356",-2.89804066111894,-11.2986896493444,-0.109769298315813,0.805379659519843,0.960738642768296,"4"
"Cell717",-5.00400025912037,9.8012726443623,-0.0706651786270913,0.0274455231098825,-0.208643440166791,"2"
"Cell4156",-16.7036399681678,-16.3170976393259,-0.223000308225978,-0.819664386419354,0.491442771389642,"4"
"Cell2496",-10.5664876022648,4.57882484244196,-0.0678685295520424,0.191390658846555,-0.0825644224361438,"2"
"Cell4277",27.099354818456,3.33445585049348,0.816681173929181,-0.137115824328445,-0.346978822256833,"1"
"Cell1452",-16.7743502290917,-15.8083404196561,-0.215437500240092,-0.8172118262474,0.517069576096954,"4"
"Cell3997",22.9563790333364,2.29680109089046,0.8795322091324,-0.0261939667505852,-0.262488399227288,"1"
"Cell4387",-5.35393424990791,-21.2188991457981,-0.18509887207408,-0.847703646893,0.548762307683818,"4"
"Cell676",2.18257193945289,-14.0001787884998,-0.289807573573061,0.606545647953361,0.928937943305104,"4"
"Cell1993",12.8036417997745,21.7724815576865,-0.350007137499221,-0.206894173593951,-0.335178809954924,"3"
"Cell4707",-0.0458121161183652,28.8111308339935,-0.439807266644454,-0.00431430557232115,-0.378077166568231,"3"
"Cell148",-1.97523387975361,30.9324542359635,-0.370431476202365,0.0401832527576911,-0.396331685772131,"3"
"Cell4246",-1.65787127768233,29.7895024169137,-0.408828561601081,0.0880820549019634,-0.423399237456594,"3"
"Cell121",-27.9815818948935,6.3994590173654,-0.0906338470857591,0.0769195043257009,-0.232619149495283,"2"
"Cell169",4.23293349342368,26.5497776143223,-0.457433037989276,-0.0960240635115648,-0.367709539419752,"3"
"Cell598",-9.63495818293909,-11.6709035933321,-0.154430496198504,0.684481344189374,0.949475821125584,"4"
"Cell1491",-10.2647134594441,-10.0969067239778,-0.0452589107491919,0.723159077862804,0.959625541318006,"4"
"Cell4204",29.4744418823266,4.05997816640544,0.832432940550542,0.068008255860895,-0.286697477247214,"1"
"Cell2815",-7.96469850049348,-11.0070165369882,-0.0221660712059013,0.636738352600614,0.950747685142163,"4"
"Cell2578",-9.23411719090451,11.5304987696958,-0.0945733920026164,0.0371921059759768,-0.205769544112593,"2"
"Cell1580",3.26337355123526,-12.8001487372545,-0.108770635038741,0.82824010210047,0.96292398162632,"4"
"Cell3869",12.0533918314385,22.4315208364135,-0.42311610266623,-0.15699452005608,-0.400446176991436,"3"
"Cell1115",11.9607653295956,20.6197024767262,-0.36806428390975,0.0710995328146109,-0.280981687593941,"3"
"Cell3616",4.59295957535414,-14.2484577463334,-0.152371141572146,0.676435859910281,0.926990092291748,"4"
"Cell3551",-14.6557872588614,-18.5733567277511,-0.257876540414122,-0.737712945271499,0.564454771444174,"4"
"Cell4147",-22.9283722335381,6.12936040037691,-0.152642751315688,-0.042420054498985,-0.24140417649733,"2"
"Cell2167",23.7751264124776,0.866372599797799,0.842856822503318,0.0289101875212023,-0.38798034053898,"1"
"Cell2513",2.79800114377303,25.9228059033052,-0.462694624750981,-0.101031776407981,-0.466262730337479,"3"
"Cell1783",11.4765697816317,-20.6193679001716,-0.395525445601136,-0.816279285307086,0.500899457341026,"4"
"Cell436",-0.880949171263051,30.5626798167306,-0.451968598676395,-0.109177290447912,-0.54552374162197,"3"
"Cell2137",-8.23965834597899,-11.9612266960828,-0.0688642595340456,0.596458551264351,0.932904308098797,"4"
"Cell533",-7.30691081074089,-20.8782026802196,-0.236901230080832,-0.816195511446522,0.444751944218775,"4"
"Cell4092",11.7379410913218,-16.7202122652394,-0.22814447854552,0.636747694092535,0.940771740604332,"4"
"Cell1381",2.54523401480191,-15.670512613965,-0.0504864051948221,0.682410898194586,0.940795739787622,"4"
"Cell2752",-4.4185111661244,-8.68391892405574,-0.197630556598013,0.742089284594935,0.939347150126236,"4"
"Cell846",19.9572971447787,-2.43019648960271,0.842276389547794,0.115064653343781,-0.350251577758923,"1"
"Cell4896",7.94523217174679,23.4328128758975,-0.461588490010112,-0.272787470952007,-0.577344097926368,"3"
"Cell4933",-12.3350132586955,-12.7448204479225,-0.227233702949076,0.720910234586841,0.940888624314394,"4"
"Cell3486",-5.08916357039547,-11.6891321970119,-0.14194157999346,0.714401753037782,0.948984958240354,"4"
"Cell3565",14.2268290301188,2.12096696489316,0.827020690295559,0.132924787735178,-0.384710589589009,"1"
"Cell570",-23.344166833702,6.5967873734461,-0.154457393706307,-0.0562241285878997,-0.162943847702428,"2"
"Cell1926",10.4429595917467,20.7116860196989,-0.368624977521471,-0.122690069426011,-0.393480233807174,"3"
"Cell1813",8.79546362437896,-16.7210316746815,-0.146192213697869,0.665278496249759,0.940049437331526,"4"
"Cell2833",-9.44265932306966,-18.0644197235001,-0.272571089730516,-0.731101934786097,0.44318208799492,"4"
"Cell4835",-10.9685019764584,-20.3864315600989,-0.205119021986131,-0.767953933865601,0.538112091474021,"4"
"Cell4764",-23.3422431609077,6.90814391278841,-0.143270133784019,-0.00176540815034731,-0.196593852914876,"2"
"Cell1858",19.3425210173936,2.32171516660509,0.829904811592414,0.014951996959218,-0.40548995976648,"1"
"Cell281",12.8292820250241,1.46833691922604,0.850342893885545,-0.0635616673629932,-0.401051130330167,"1"
"Cell4063",-8.27993908865693,-19.7853642024387,-0.233928176087727,-0.782148623906306,0.583708450683796,"4"
"Cell724",4.48123898474201,29.2517917425354,-0.464137273479162,0.0334758612539043,-0.329388088023293,"3"
"Cell2053",3.68281351804708,28.7999390677484,-0.55874453052321,0.0927099278638224,-0.291444723458449,"3"
"Cell1354",7.5740358145751,-13.7836347135115,-0.0629558951329698,0.755777667955753,0.953232799917309,"4"
"Cell492",10.2256061815273,23.8895988006409,-0.522457388442775,-0.0296504480102565,-0.374610136977601,"3"
"Cell3255",-6.62879404275693,-20.6856816566135,-0.203085360832727,-0.756726613389985,0.513775908589373,"4"
"Cell4784",-5.4091316163609,-20.9933237835609,-0.163044707341263,-0.846005907113767,0.518390559886101,"4"
"Cell1949",10.5830832109839,20.9469173751127,-0.439422384196278,-0.128868868280339,-0.513748666762396,"3"
"Cell514",10.0137113036391,-17.6995248276562,-0.226616967297174,0.734764212622413,0.938719039205444,"4"
"Cell2117",1.10396361432624,29.5657401015653,-0.336212904128937,-0.0778924578023508,-0.39502222152087,"3"
"Cell4666",-4.41085864444751,28.2996349283215,-0.406708997060543,-0.0500730690270084,-0.364914809516366,"3"
"Cell1253",4.31297110691369,-23.5449799460006,-0.421012121244553,-0.807307492640909,0.528492871550511,"4"
"Cell2016",-17.0737287967551,4.16785959504568,0.0507022452415131,0.0994724168232035,-0.129424142456277,"2"
"Cell2189",-16.1396528202865,4.74580004403652,0.00264118369679189,0.0898590723453621,-0.13455171049498,"2"
"Cell2841",-3.5360863208127,29.7843132890841,-0.435589833048825,-0.213676008051751,-0.357176293185984,"3"
"Cell132",-3.0729338738749,-25.9234032957585,-0.267619135862637,-0.768801804245234,0.54619012289095,"4"
"Cell1659",9.77670582961977,-20.1778050785595,-0.354431273395802,-0.799002075672045,0.490063150597288,"4"
"Cell2802",-6.69479860649478,-21.087213850924,-0.210108181368634,-0.734751773599169,0.586726051463283,"4"
"Cell2181",22.6431644128209,3.8178993891723,0.897675693928877,0.112878412646806,-0.259472329950515,"1"
"Cell1421",27.5411889339385,2.49962851349425,0.857793287169184,0.0483451411427216,-0.335238225797986,"1"
"Cell2312",12.882783936599,0.0473467696931351,0.858481078375958,0.137618686994188,-0.22479338453114,"1"
"Cell2643",-9.31371267220199,-13.09693822051,-0.0883175406874092,0.551802508707398,0.935640931487619,"4"
"Cell1839",0.575717359298564,28.926403303755,-0.33332867566306,0.0694493923130486,-0.344509126980644,"3"
"Cell3505",-0.714049422826532,-22.7923337964428,-0.310571523816687,-0.793399726989064,0.43939767454933,"4"
"Cell1838",11.5734444913475,21.2389844097014,-0.35813971374478,0.0130623817542312,-0.302091449484625,"3"
"Cell1766",-7.62676985578795,8.78405354346774,-0.139918090661684,-0.0579429101585459,-0.164706732585157,"2"
"Cell1544",17.5116635765272,1.66999742935382,0.860183322107755,0.0298433816256884,-0.349827245169424,"1"
"Cell320",23.4449060017435,2.78940863920833,0.87494454273519,-0.0265555470311409,-0.302011584046373,"1"
"Cell4211",12.7561725456804,21.2544390650185,-0.188871097158122,-0.093129010126353,-0.191455260666965,"3"
"Cell3525",-23.0482850771531,5.11175200312205,-0.160707725510732,-0.101189381916985,-0.320774781316657,"2"
"Cell1474",5.7486538765511,24.9869910033526,-0.480090495212129,0.11959638703912,-0.320114699810686,"3"
"Cell4883",6.64213988601285,24.050467802816,-0.424484385097896,-0.24349829545239,-0.493829908040512,"3"
"Cell3917",-3.1379956216725,30.198636189678,-0.342745124734526,-0.0865781566377472,-0.180662094721287,"3"
"Cell4703",-11.3175134077453,-11.6122703887236,-0.0990994141259074,0.648056706688862,0.927986141224331,"4"
"Cell2543",-7.27873780979196,6.98366954010107,-0.127194579453282,0.0310893290897059,-0.193389831560818,"2"
"Cell2018",-6.25098824206625,-21.6800059040117,-0.232338181581638,-0.823566993672889,0.54700519109226,"4"
"Cell4830",-2.38568689080052,-14.2535170894585,-0.161199491656871,0.673886086987924,0.95497045756412,"4"
"Cell109",-3.221481410242,-13.3948870520252,-0.203954703202189,0.730955660389056,0.955841620793345,"4"
"Cell3760",-19.8347642223798,8.7818688723279,-0.16486603130362,0.0420650944703627,-0.20612471032141,"2"
"Cell2587",12.290751695586,21.3945819868473,-0.296563065988874,0.0132341592377649,-0.311479976082239,"3"
"Cell753",3.06237126437848,22.8708929541046,-0.41926151358885,0.0253893176721234,-0.21414251871685,"3"
"Cell393",23.1447395016934,-0.884156860883538,0.845434176652278,0.0273205911600136,-0.375332472675589,"1"
"Cell648",16.7232597080954,-1.66539523006625,0.838847415925969,0.15328974939633,-0.348405947456166,"1"
"Cell4141",8.16469423554095,-17.4712383975298,-0.0266726615131472,0.714558192930995,0.935804629860531,"4"
"Cell4208",-6.38187567666466,30.3235286592556,-0.494146278414893,0.0890536547556247,-0.340621983315512,"3"
"Cell4318",-20.8520522488256,8.83403210286594,-0.0774594921014892,0.113434700525178,-0.219673972982842,"2"
"Cell4254",11.8472453454005,21.7052848562513,-0.27862828155893,0.0524979778129966,-0.285352067408412,"3"
"Cell4841",12.7326503964464,-0.850641378129931,0.857967910605606,0.00786262741319188,-0.401257964311691,"1"
"Cell2822",-8.81872729958187,-21.4089201645892,-0.398617830232386,-0.833640245669393,0.498247015939453,"4"
"Cell1937",-17.071250214746,5.92053963314498,-0.111981174731767,0.0138241170167013,-0.152760125042504,"2"
"Cell4746",-7.60121895625248,-19.5739338812195,-0.311006872153795,-0.854690951469103,0.513384227230513,"4"
"Cell3789",6.59811323134156,1.6508620061107,0.841621351839555,-0.0221730634925332,-0.31086416633099,"1"
"Cell2778",-18.9906203230869,7.51348840496484,-0.0834205093071497,-0.0670129069553586,-0.264852894754645,"2"
"Cell4910",18.0603638526078,2.65595968900129,0.864018901605539,0.116557901269595,-0.41477008626697,"1"
"Cell3940",-9.86878089773699,9.20848552619381,-0.0415317664092255,0.0988662767176938,-0.0858829276402926,"2"
"Cell4396",-10.1794938352452,-21.7537777223613,-0.29889559036431,-0.835253766592698,0.45266447952521,"4"
"Cell3333",11.9688646845312,22.0698175191777,-0.356551058635427,-0.0929385381600583,-0.343756201747098,"3"
"Cell1139",-4.24678232624508,-21.1230335453121,-0.247631558994513,-0.815134793609343,0.470793732640818,"4"
"Cell4436",-5.80641511130104,-23.4141349522617,-0.232138497823503,-0.858447728730921,0.425721285814369,"4"
"Cell4508",-1.02503843948865,26.8479165823675,-0.346172053289407,-0.00685960132604924,-0.332430531908895,"3"
"Cell99",-2.68202512120836,-24.4454879180434,-0.288257463464824,-0.827952898854231,0.470502413029551,"4"
"Cell3200",-10.3530609094904,-21.510411893952,-0.326215828969963,-0.829889391303842,0.440547753708763,"4"
"Cell3822",-2.50582877720535,9.65032838301091,-0.179779895887915,-0.00568038179425445,-0.151184136709101,"3"
"Cell2542",7.41105979462032,2.58655815433633,0.801549324076921,-0.197478225300651,-0.516148812084287,"1"
"Cell3042",-9.17893516322271,8.42703461440789,-0.0663913278174707,0.121416571278088,-0.156424579894915,"2"
"Cell1190",3.17525153457826,-15.3013606307636,-0.134365874826044,0.717429882989024,0.951175477064147,"4"
"Cell1459",-0.811236723274652,-10.8278097287434,-0.0697413485185211,0.697645741916421,0.93514034168194,"4"
"Cell1776",-8.02341642508475,-11.7806826814938,-0.12899957774075,0.578762328298239,0.92920975428038,"4"
"Cell116",-23.5580590770382,5.84326046842344,-0.159551451777774,-0.101318950089868,-0.24937185619804,"2"
"Cell2948",13.1310408984358,20.2354900503552,-0.421755505740434,0.0197045543073111,-0.307468973892893,"3"
"Cell3157",-17.5338657070711,-14.4061342394934,-0.349173831433792,-0.807073940019907,0.58119529040843,"4"
"Cell4985",-7.69458780371036,-11.0879602892303,-0.0893863837919122,0.563702893526619,0.943038930999079,"4"
"Cell1326",1.17537634316874,-12.1320376132901,-0.208083875719441,0.752423429756211,0.94817731855762,"4"
"Cell1847",6.90994043744841,25.2271683828553,-0.334149028898315,-0.0446376047600688,-0.435543147531865,"3"
"Cell1232",-10.1314555180766,-19.0338885607177,-0.321353316896124,-0.847439937875693,0.506704560739,"4"
"Cell1018",7.93383373440074,-17.6411154570927,-0.0266726615131472,0.714558192930995,0.935804629860531,"4"
"Cell383",-7.12658573782776,-21.962545192355,-0.296910931368278,-0.849430878493694,0.452572184849423,"4"
"Cell728",15.6605828727768,-2.52705045594062,0.843865248186202,0.10885121349313,-0.374416732779291,"1"
"Cell3349",7.2690457141711,21.9531004021646,-0.428398987346277,-0.112346414099711,-0.385413301427159,"3"
"Cell771",7.81324766473131,24.6460655177234,-0.400426591271816,-0.107163805654662,-0.356994164592371,"3"
"Cell2906",-8.57671324203431,6.4093319307832,0.013944203875196,0.169606801146491,-0.123354603577505,"2"
"Cell484",1.30916030127557,26.5002032959004,-0.347914441989066,-0.063853250895859,-0.360263090794648,"3"
"Cell4599",-1.77738509954235,26.5290770520293,-0.448861631218263,0.000124202708327914,-0.296250182870192,"3"
"Cell3222",-11.3648582400296,-12.141395087243,-0.266647899486786,0.698709806036667,0.945714884782738,"4"
"Cell3887",-0.938240251495309,-21.5747846288273,-0.370045729175221,-0.770899174218287,0.558827708341274,"4"
"Cell2563",12.7865000397185,20.9897070405076,-0.213693979558915,-0.145948395800946,-0.203619690952157,"3"
"Cell2800",-7.35088662291187,9.75486983281849,-0.172294208638407,0.141073336424883,-0.168465895340816,"2"
"Cell3588",-19.2622532545765,7.19185994467738,-0.120057493424181,-0.0911941324513786,-0.26997404931078,"2"
"Cell1700",8.84626749615405,-15.8671070182836,-0.14455371185383,0.709787745905434,0.942962163754492,"4"
"Cell58",-9.14956196749174,-10.6088663104741,-0.0135869288159947,0.736793866879907,0.946158544241467,"4"
"Cell3380",-20.5362812346449,7.29466346018284,-0.195758074837082,0.054431794613087,-0.174987894068165,"2"
"Cell1509",-21.7061770876568,3.73478584750789,-0.0998491263471696,0.205346285781301,-0.0608294234501608,"2"
"Cell3183",25.1176111790451,3.53871638760523,0.861769836347414,0.021661182236453,-0.31959328418557,"1"
"Cell2021",13.1319767207511,20.7032230162157,-0.296186497725588,-0.0744380712847573,-0.261652970396284,"3"
"Cell4438",-0.457110599484821,-13.2388914825828,-0.0934310129305774,0.838676528998036,0.955538468984218,"4"
"Cell2170",16.359458214735,-0.485306169464136,0.829586439013186,0.122821619201384,-0.278193236558937,"1"
"Cell4140",-7.89452269337599,10.780404376658,-0.10451256382669,0.10241145862031,-0.188101993992528,"2"
"Cell4820",-2.3889797901141,-20.084934358985,-0.341012747199669,-0.827091546088465,0.521284152408048,"4"
"Cell1803",-29.029806380707,6.69570106232169,-0.213253732966938,-0.0193263775211349,-0.219742869201737,"2"
"Cell1414",1.52416831166439,-12.2479537571108,-0.160382458281735,0.724706644146357,0.951698570371798,"4"
"Cell3120",25.1772366774174,2.65369703598849,0.855127751613101,0.0111926280315908,-0.350792357657025,"1"
"Cell1124",2.11982384019938,25.3032106293503,-0.451581745030492,0.0105534351606678,-0.411019393206381,"3"
"Cell313",-6.6436638219303,-23.4473738538305,-0.229179532098086,-0.788818783066191,0.492722097716801,"4"
"Cell2004",5.75188813850291,27.2608491286471,-0.479582791296469,-0.145569550804947,-0.496805675703797,"3"
"Cell822",1.55079008516283,-11.6132562076749,-0.108216394126861,0.777110530276388,0.952853967539216,"4"
"Cell3787",-4.08542807385771,30.1151340822896,-0.373263055593651,0.00951146588940444,-0.28587367359677,"3"
